path,age,gender
/data/imdb_crop/25/nm0004825_rm4185234176_1977-12-10_2005.jpg,27,1
/data/imdb_crop/71/nm0353271_rm726440448_1947-10-13_2005.jpg,57,0
/data/imdb_crop/80/nm0432380_rm1222089472_1974-2-15_2005.jpg,30,1
/data/imdb_crop/80/nm0004980_rm388073216_1960-11-4_2010.jpg,49,1
/data/imdb_crop/36/nm0000236_rm810523392_1958-9-16_2002.jpg,43,1
/data/imdb_crop/26/nm2349726_rm2990311168_1998-7-31_2009.jpg,10,0
/data/imdb_crop/32/nm0807332_rm3279128576_1950-9-18_2009.jpg,58,1
/data/imdb_crop/64/nm0131564_rm2579413248_1981-10-28_2010.jpg,28,0
/data/imdb_crop/40/nm0000140_rm2827804416_1944-9-25_2013.jpg,68,0
/data/imdb_crop/52/nm0000552_rm683182080_1961-4-3_2009.jpg,47,0
/data/imdb_crop/41/nm0001441_rm522295808_1950-4-4_1999.jpg,48,1
/data/imdb_crop/97/nm1900397_rm680113408_1975-3-18_2012.jpg,36,1
/data/imdb_crop/78/nm2972478_rm3930163456_1985-5-16_2009.jpg,23,1
/data/imdb_crop/52/nm4253352_rm298775552_1992-7-4_2015.jpg,22,0
/data/imdb_crop/36/nm0002436_rm925276928_1973-9-7_2000.jpg,26,1
/data/imdb_crop/62/nm0626362_rm2810752000_1965-1-15_2012.jpg,46,0
/data/imdb_crop/42/nm0005042_rm4161901568_1963-6-6_2006.jpg,42,0
/data/imdb_crop/20/nm0000620_rm353930752_1952-9-16_1997.jpg,44,0
/data/imdb_crop/96/nm0000496_rm2620509184_1973-6-21_1993.jpg,19,1
/data/imdb_crop/68/nm1310368_rm3141043456_1980-6-24_2011.jpg,30,1
/data/imdb_crop/05/nm0001605_rm2998114304_1972-1-11_2002.jpg,29,1
/data/imdb_crop/95/nm0103195_rm2974339072_1942-4-17_2013.jpg,70,0
/data/imdb_crop/50/nm0429250_rm3848587264_1934-3-31_1970.jpg,35,1
/data/imdb_crop/01/nm0813101_rm1172933376_1971-9-17_2009.jpg,37,0
/data/imdb_crop/68/nm0118568_rm908588288_1978-2-9_2014.jpg,35,0
/data/imdb_crop/16/nm0376716_rm142385152_1975-5-3_2007.jpg,31,1
/data/imdb_crop/70/nm0000270_rm156011008_1970-2-4_2009.jpg,38,1
/data/imdb_crop/08/nm0004908_rm2529860352_1963-7-5_2008.jpg,44,1
/data/imdb_crop/09/nm0641509_rm2535698432_1954-6-20_1981.jpg,26,0
/data/imdb_crop/38/nm0000238_rm461806336_1957-3-10_1997.jpg,39,1
/data/imdb_crop/78/nm0004778_rm3660839936_1973-4-14_2015.jpg,41,0
/data/imdb_crop/91/nm0001691_rm488013824_1951-7-6_1996.jpg,44,0
/data/imdb_crop/00/nm0691600_rm971607040_1988-12-16_2005.jpg,16,1
/data/imdb_crop/15/nm0001315_rm480418560_1959-8-14_2000.jpg,40,1
/data/imdb_crop/90/nm0482290_rm1281524480_1970-9-1_2006.jpg,35,1
/data/imdb_crop/69/nm0006969_rm3557527296_1974-2-10_2010.jpg,35,1
/data/imdb_crop/74/nm0405374_rm809024256_1958-1-3_2010.jpg,51,0
/data/imdb_crop/39/nm0000439_rm719490816_1973-6-15_2005.jpg,31,0
/data/imdb_crop/38/nm0000638_rm2140439296_1931-3-22_2010.jpg,78,0
/data/imdb_crop/25/nm0000225_rm2577046272_1969-8-18_2005.jpg,35,0
/data/imdb_crop/95/nm0261595_rm3810644480_1965-9-9_2012.jpg,46,0
/data/imdb_crop/28/nm0000228_rm1146009600_1959-7-26_2004.jpg,44,0
/data/imdb_crop/16/nm2652716_rm3085039872_1990-1-14_2014.jpg,23,0
/data/imdb_crop/98/nm0610298_rm3589468928_1978-7-6_2015.jpg,36,1
/data/imdb_crop/85/nm0595485_rm2537278720_1977-12-29_2013.jpg,35,1
/data/imdb_crop/61/nm0000261_rm3029437696_1951-10-5_1981.jpg,29,1
/data/imdb_crop/38/nm0000138_rm875597312_1974-11-11_1996.jpg,21,0
/data/imdb_crop/28/nm1304328_rm837518848_1971-8-12_2009.jpg,37,1
/data/imdb_crop/49/nm0648249_rm833138944_1968-5-20_2010.jpg,41,0
/data/imdb_crop/03/nm0756203_rm1846510592_1979-7-3_2011.jpg,31,1
/data/imdb_crop/45/nm0000545_rm3560374016_1945-7-26_2015.jpg,69,1
/data/imdb_crop/46/nm0117146_rm102144768_1974-10-18_2005.jpg,30,1
/data/imdb_crop/50/nm1113550_rm943036928_1996-4-14_2007.jpg,10,1
/data/imdb_crop/88/nm0000588_rm3202413568_1970-11-16_2015.jpg,44,1
/data/imdb_crop/28/nm2213728_rm123046656_1986-6-28_2002.jpg,15,1
/data/imdb_crop/71/nm0005571_rm1073978112_1961-4-5_2000.jpg,38,1
/data/imdb_crop/71/nm0000071_rm2449311488_1908-5-20_1962.jpg,53,0
/data/imdb_crop/48/nm0001648_rm1118407936_1946-2-5_2009.jpg,62,1
/data/imdb_crop/73/nm0001473_rm3894250752_1964-2-5_2010.jpg,45,1
/data/imdb_crop/22/nm0736622_rm2912520960_1982-4-15_2009.jpg,26,0
/data/imdb_crop/17/nm0275417_rm2009104640_1971-6-8_2009.jpg,37,0
/data/imdb_crop/25/nm0001125_rm1332517120_1967-2-19_1997.jpg,29,0
/data/imdb_crop/12/nm0000212_rm582521856_1961-11-19_2008.jpg,46,1
/data/imdb_crop/70/nm0000170_rm1260752384_1975-12-17_1992.jpg,16,1
/data/imdb_crop/66/nm0310966_rm1901179648_1983-4-27_2012.jpg,28,1
/data/imdb_crop/61/nm0000161_rm3570636544_1966-9-2_2008.jpg,41,1
/data/imdb_crop/12/nm0001612_rm2794450944_1969-8-19_2015.jpg,45,0
/data/imdb_crop/14/nm0000614_rm4114657024_1946-2-21_2012.jpg,65,0
/data/imdb_crop/56/nm0519456_rm2387118592_1975-3-15_2009.jpg,33,1
/data/imdb_crop/89/nm0159789_rm2649528320_1981-4-19_2007.jpg,25,0
/data/imdb_crop/34/nm1289434_rm4155026176_1983-2-23_2012.jpg,28,1
/data/imdb_crop/21/nm0000421_rm1692768256_1968-1-2_2000.jpg,31,0
/data/imdb_crop/74/nm0001774_rm3054276352_1965-11-30_2010.jpg,44,0
/data/imdb_crop/62/nm1119462_rm2289142016_1983-4-4_2009.jpg,25,1
/data/imdb_crop/09/nm0000209_rm2718600704_1958-10-16_1989.jpg,30,0
/data/imdb_crop/99/nm0000199_rm476945152_1940-4-25_1999.jpg,58,0
/data/imdb_crop/01/nm0229301_rm693410048_1962-5-28_2001.jpg,38,0
/data/imdb_crop/23/nm1372823_rm2729160704_1974-11-10_2011.jpg,36,0
/data/imdb_crop/07/nm0000507_rm4271680768_1964-3-17_2012.jpg,47,0
/data/imdb_crop/70/nm0004770_rm1830980608_1969-5-16_2005.jpg,35,0
/data/imdb_crop/15/nm0000515_rm164862720_1961-9-11_2005.jpg,43,1
/data/imdb_crop/38/nm0001538_rm2837616640_1972-11-15_2006.jpg,33,0
/data/imdb_crop/17/nm0004517_rm2041164288_1959-9-23_2011.jpg,51,0
/data/imdb_crop/00/nm0000100_rm96704768_1955-1-6_2003.jpg,47,0
/data/imdb_crop/21/nm0000421_rm551400448_1968-1-2_2012.jpg,43,0
/data/imdb_crop/11/nm0000411_rm4133853696_1977-8-2_1999.jpg,21,0
/data/imdb_crop/57/nm2100657_rm3767831296_1984-7-11_2001.jpg,16,1
/data/imdb_crop/98/nm0000398_rm1700834816_1946-11-6_2012.jpg,65,1
/data/imdb_crop/56/nm0000056_rm250578944_1925-1-26_1981.jpg,55,0
/data/imdb_crop/80/nm1159180_rm3545995008_1974-1-24_2008.jpg,33,0
/data/imdb_crop/80/nm0597480_rm1684451328_1976-12-8_2011.jpg,34,0
/data/imdb_crop/43/nm0519043_rm739213312_1978-6-2_2010.jpg,31,0
/data/imdb_crop/23/nm0004723_rm2196347136_1973-12-4_2003.jpg,29,1
/data/imdb_crop/35/nm0780435_rm2797835776_1974-12-24_2002.jpg,27,0
/data/imdb_crop/88/nm0913488_rm1965022976_1977-1-31_2004.jpg,26,1
/data/imdb_crop/12/nm0000612_rm3551107840_1971-2-17_2004.jpg,32,1
/data/imdb_crop/69/nm1197069_rm4094031104_1974-0-0_2015.jpg,41,0
/data/imdb_crop/31/nm0175931_rm3317609728_1963-5-25_2012.jpg,48,1
/data/imdb_crop/60/nm0001760_rm3021904640_1973-5-16_2006.jpg,32,1
/data/imdb_crop/25/nm0004825_rm1003324160_1977-12-10_2004.jpg,26,1
/data/imdb_crop/66/nm1239766_rm4079655680_1962-11-27_1998.jpg,35,1
/data/imdb_crop/61/nm0005261_rm2177079552_1977-11-10_2001.jpg,23,1
/data/imdb_crop/99/nm3361199_rm1284410368_1990-3-26_2010.jpg,19,1
/data/imdb_crop/84/nm0034384_rm3883517952_1949-8-22_1979.jpg,29,0
/data/imdb_crop/17/nm2256017_rm3258304768_1976-4-16_2012.jpg,35,0
/data/imdb_crop/99/nm1239499_rm566884096_1978-2-17_2014.jpg,35,0
/data/imdb_crop/64/nm1065664_rm2816460032_1978-4-26_2009.jpg,30,1
/data/imdb_crop/91/nm0001191_rm894809856_1966-9-9_2012.jpg,45,0
/data/imdb_crop/71/nm0955471_rm1747228672_1979-2-9_2004.jpg,24,1
/data/imdb_crop/22/nm0001722_rm2353433088_1967-10-29_2008.jpg,40,0
/data/imdb_crop/78/nm0004778_rm3104086784_1973-4-14_2007.jpg,33,0
/data/imdb_crop/88/nm1018488_rm3427310336_1969-10-10_2007.jpg,37,1
/data/imdb_crop/64/nm0026364_rm1536094464_1970-8-15_2014.jpg,43,0
/data/imdb_crop/12/nm0813812_rm392990464_1978-12-8_2009.jpg,30,0
/data/imdb_crop/87/nm0215487_rm1922670592_1972-10-23_2012.jpg,39,1
/data/imdb_crop/39/nm0002239_rm3125729024_1958-6-7_2011.jpg,52,0
/data/imdb_crop/29/nm0000629_rm1683601664_1970-8-25_2011.jpg,40,1
/data/imdb_crop/36/nm0363736_rm1231204608_1969-7-10_2011.jpg,41,0
/data/imdb_crop/26/nm0001326_rm2918030080_1978-7-21_2001.jpg,22,0
/data/imdb_crop/77/nm0000677_rm4078344192_1972-6-19_2003.jpg,30,1
/data/imdb_crop/14/nm0832314_rm2783557376_1971-9-9_2009.jpg,37,0
/data/imdb_crop/20/nm0000420_rm3553073152_1965-10-22_2002.jpg,36,1
/data/imdb_crop/93/nm0005493_rm928102656_1981-1-31_1975.jpg,-6,0
/data/imdb_crop/92/nm1200692_rm1988859904_1980-7-6_2007.jpg,26,1
/data/imdb_crop/79/nm0272479_rm4223500800_1975-10-22_2009.jpg,33,0
/data/imdb_crop/37/nm2953537_rm4218548224_1984-10-25_2015.jpg,30,1
/data/imdb_crop/78/nm0000178_rm744723456_1965-1-22_2008.jpg,42,1
/data/imdb_crop/63/nm0000163_rm2345960704_1937-8-8_1982.jpg,44,0
/data/imdb_crop/21/nm0000321_rm3177220864_1950-5-12_2008.jpg,57,0
/data/imdb_crop/10/nm0679410_rm2540608256_1964-1-1_2000.jpg,36,1
/data/imdb_crop/38/nm2625538_rm972342784_1985-5-17_2014.jpg,28,0
/data/imdb_crop/98/nm0000098_rm661100800_1969-2-11_2004.jpg,34,1
/data/imdb_crop/15/nm0000515_rm4249330944_1961-9-11_2013.jpg,51,1
/data/imdb_crop/70/nm0001570_rm2528817152_1969-8-18_2008.jpg,38,0
/data/imdb_crop/57/nm0128657_rm2619641600_1980-1-4_2005.jpg,24,1
/data/imdb_crop/14/nm0609114_rm2943090432_1978-8-17_2012.jpg,33,0
/data/imdb_crop/74/nm0000574_rm3913536256_1966-6-17_1987.jpg,20,0
/data/imdb_crop/12/nm0813812_rm1626321152_1978-12-8_2009.jpg,30,0
/data/imdb_crop/43/nm0132843_rm3109534464_1971-8-14_2011.jpg,39,0
/data/imdb_crop/39/nm0004539_rm3350960128_1963-5-12_2006.jpg,42,1
/data/imdb_crop/94/nm0000194_rm3700160512_1960-12-3_2014.jpg,53,1
/data/imdb_crop/43/nm0005443_rm1175948800_1951-9-13_2009.jpg,57,1
/data/imdb_crop/78/nm0713378_rm1680315904_1978-10-14_1999.jpg,20,0
/data/imdb_crop/28/nm0001128_rm802813696_1935-11-8_1963.jpg,27,0
/data/imdb_crop/75/nm0000775_rm3036722176_1971-11-25_2011.jpg,39,1
/data/imdb_crop/19/nm0382819_rm181308928_1951-8-6_2009.jpg,57,1
/data/imdb_crop/21/nm0000221_rm2978067712_1965-9-3_2012.jpg,46,0
/data/imdb_crop/41/nm3374941_rm2290272512_1989-5-25_2013.jpg,23,0
/data/imdb_crop/70/nm0004770_rm1407354880_1969-5-16_2005.jpg,35,0
/data/imdb_crop/70/nm0000170_rm48201728_1975-12-17_2010.jpg,34,1
/data/imdb_crop/92/nm1073992_rm1592367104_1978-11-10_2006.jpg,27,1
/data/imdb_crop/94/nm0005194_rm3937057536_1976-3-13_2011.jpg,34,0
/data/imdb_crop/05/nm0589505_rm2871298816_1972-6-2_2005.jpg,32,0
/data/imdb_crop/11/nm0283311_rm1753073664_1958-11-25_1985.jpg,26,1
/data/imdb_crop/75/nm0731075_rm4245085184_1991-2-10_2011.jpg,19,1
/data/imdb_crop/51/nm0065751_rm2634911488_1974-4-17_2010.jpg,35,1
/data/imdb_crop/20/nm0000120_rm1609073664_1962-1-17_2009.jpg,46,0
/data/imdb_crop/96/nm0588096_rm788891904_1964-5-28_2009.jpg,44,1
/data/imdb_crop/37/nm0000337_rm3608259072_1979-10-4_2012.jpg,32,1
/data/imdb_crop/11/nm0418111_rm3532508672_1935-10-4_1971.jpg,35,0
/data/imdb_crop/42/nm0734442_rm2733486592_1976-4-4_2006.jpg,29,0
/data/imdb_crop/32/nm0000132_rm3677617152_1979-4-12_2015.jpg,35,1
/data/imdb_crop/02/nm1868102_rm2756232448_1973-4-16_2014.jpg,40,0
/data/imdb_crop/16/nm0515116_rm1189451520_1987-8-25_2007.jpg,19,1
/data/imdb_crop/34/nm0308734_rm744864000_1986-2-18_1988.jpg,1,1
/data/imdb_crop/82/nm0888882_rm3718350336_1984-9-22_2001.jpg,16,1
/data/imdb_crop/24/nm0004724_rm49011968_1952-5-2_2009.jpg,56,1
/data/imdb_crop/58/nm0001458_rm2013697024_1926-4-30_2005.jpg,78,1
/data/imdb_crop/59/nm0557859_rm4117421824_1972-5-28_2013.jpg,40,1
/data/imdb_crop/55/nm0457755_rm1574687744_1927-1-17_1966.jpg,38,1
/data/imdb_crop/35/nm0262635_rm2890577664_1981-6-13_2012.jpg,30,0
/data/imdb_crop/70/nm0000670_rm535214848_1961-5-31_2011.jpg,49,1
/data/imdb_crop/69/nm0601469_rm1367715584_1971-1-24_2012.jpg,40,1
/data/imdb_crop/02/nm2966102_rm2292820224_1979-5-19_2012.jpg,32,1
/data/imdb_crop/26/nm0015826_rm3590380544_1942-5-5_1993.jpg,50,0
/data/imdb_crop/85/nm0001185_rm331908352_1936-12-22_1985.jpg,48,0
/data/imdb_crop/82/nm0005182_rm936806656_1972-3-26_2009.jpg,36,1
/data/imdb_crop/75/nm1517875_rm2056296704_1995-12-26_2007.jpg,11,0
/data/imdb_crop/93/nm0000393_rm2004338688_1927-9-16_1971.jpg,43,0
/data/imdb_crop/39/nm0582939_rm4253592576_1974-6-12_2012.jpg,37,0
/data/imdb_crop/32/nm0465932_rm1674352640_1946-7-30_2007.jpg,60,1
/data/imdb_crop/75/nm0731575_rm302241536_1984-4-2_2014.jpg,29,0
/data/imdb_crop/40/nm1555340_rm1695592960_1982-12-29_2009.jpg,26,1
/data/imdb_crop/62/nm0004862_rm2583533568_1965-2-23_2005.jpg,39,1
/data/imdb_crop/05/nm0000205_rm136419328_1968-11-8_2002.jpg,33,1
/data/imdb_crop/11/nm0180411_rm1931983616_1982-8-7_2011.jpg,28,1
/data/imdb_crop/78/nm2857778_rm3305220096_1985-10-29_2012.jpg,26,1
/data/imdb_crop/57/nm0001657_rm8487936_1938-2-13_2000.jpg,61,0
/data/imdb_crop/15/nm0199215_rm2248134144_1975-6-19_2013.jpg,37,0
/data/imdb_crop/55/nm1195855_rm1164482816_1979-3-25_2007.jpg,27,0
/data/imdb_crop/71/nm0002071_rm123765760_1967-7-16_2010.jpg,42,0
/data/imdb_crop/10/nm1482510_rm3137132032_1987-12-28_1997.jpg,9,1
/data/imdb_crop/64/nm1382564_rm1539483904_1974-7-0_2011.jpg,36,0
/data/imdb_crop/73/nm0000173_rm131765504_1967-6-20_2008.jpg,40,1
/data/imdb_crop/43/nm0000243_rm2730268672_1954-12-28_2006.jpg,51,0
/data/imdb_crop/01/nm1107001_rm3298396160_1978-9-23_2008.jpg,29,0
/data/imdb_crop/80/nm1519680_rm485984512_1994-4-12_2009.jpg,14,1
/data/imdb_crop/91/nm0002191_rm4217500672_1952-4-30_2015.jpg,62,0
/data/imdb_crop/50/nm0213450_rm3840593664_1970-6-7_2014.jpg,43,1
/data/imdb_crop/53/nm0350453_rm96466176_1980-12-19_2015.jpg,34,0
/data/imdb_crop/60/nm0129160_rm2993926912_1967-8-31_2004.jpg,36,0
/data/imdb_crop/26/nm0004726_rm4228038144_1979-5-4_2007.jpg,27,0
/data/imdb_crop/80/nm0005280_rm581075712_1962-3-21_2009.jpg,46,1
/data/imdb_crop/03/nm0405103_rm989983232_1990-11-24_2015.jpg,24,1
/data/imdb_crop/65/nm0001365_rm746950144_1963-8-9_2009.jpg,45,1
/data/imdb_crop/76/nm0031976_rm3846025728_1967-12-6_2011.jpg,43,0
/data/imdb_crop/33/nm0005433_rm1807522560_1980-7-10_1993.jpg,12,1
/data/imdb_crop/68/nm0000168_rm2165881600_1948-12-21_2005.jpg,56,0
/data/imdb_crop/82/nm0851582_rm1856477440_1976-8-9_2001.jpg,24,1
/data/imdb_crop/99/nm0214299_rm2597235200_1976-10-23_2012.jpg,35,1
/data/imdb_crop/41/nm0005541_rm2514983168_1972-7-23_1997.jpg,24,0
/data/imdb_crop/12/nm1666212_rm3285823488_1982-10-18_2011.jpg,28,0
/data/imdb_crop/00/nm0950000_rm270962176_1933-3-16_1993.jpg,59,1
/data/imdb_crop/68/nm1111968_rm3424685056_1982-5-28_2010.jpg,27,1
/data/imdb_crop/10/nm0000110_rm165642240_1960-12-10_2011.jpg,50,0
/data/imdb_crop/60/nm0005460_rm532519168_1953-2-8_1995.jpg,41,1
/data/imdb_crop/98/nm0001598_rm3562581248_1958-11-5_2013.jpg,54,0
/data/imdb_crop/18/nm0000518_rm3146353408_1953-12-9_2008.jpg,54,0
/data/imdb_crop/17/nm0005317_rm2504165632_1972-9-4_2009.jpg,36,0
/data/imdb_crop/34/nm0709034_rm173977600_1947-5-10_1984.jpg,36,1
/data/imdb_crop/27/nm1092227_rm3872426752_1981-12-28_2008.jpg,26,1
/data/imdb_crop/65/nm0000165_rm1319284736_1954-3-1_2008.jpg,53,0
/data/imdb_crop/20/nm0857620_rm3607016960_1971-8-10_2012.jpg,40,0
/data/imdb_crop/02/nm0491402_rm169784320_1959-6-11_2004.jpg,44,0
/data/imdb_crop/42/nm0005042_rm1647220736_1963-6-6_2006.jpg,42,0
/data/imdb_crop/68/nm0110168_rm1864629248_1967-3-6_2015.jpg,47,1
/data/imdb_crop/16/nm1366616_rm3767894016_1980-5-23_2010.jpg,29,0
/data/imdb_crop/24/nm0000124_rm686004992_1970-12-12_2001.jpg,30,1
/data/imdb_crop/13/nm1190513_rm1385929472_1989-3-3_2007.jpg,17,1
/data/imdb_crop/43/nm0000243_rm2865007616_1954-12-28_2006.jpg,51,0
/data/imdb_crop/94/nm0453994_rm3298539008_1967-11-13_2003.jpg,35,0
/data/imdb_crop/92/nm0001492_rm3515390208_1959-2-22_2006.jpg,46,0
/data/imdb_crop/38/nm1443238_rm604697088_1975-3-15_2015.jpg,39,0
/data/imdb_crop/56/nm0000156_rm2384130560_1952-10-22_2015.jpg,62,0
/data/imdb_crop/23/nm0000123_rm47093760_1961-5-6_2004.jpg,42,0
/data/imdb_crop/40/nm0608440_rm3454569472_1987-4-27_2005.jpg,17,0
/data/imdb_crop/50/nm0000250_rm1059231744_1969-4-25_2001.jpg,31,1
/data/imdb_crop/59/nm2973459_rm1918349568_1986-5-2_2011.jpg,24,0
/data/imdb_crop/89/nm0093589_rm322228736_1977-10-11_2009.jpg,31,0
/data/imdb_crop/74/nm0000474_rm3360094208_1951-9-5_2014.jpg,62,0
/data/imdb_crop/79/nm0730979_rm1370396672_1977-7-19_2000.jpg,22,0
/data/imdb_crop/54/nm1007554_rm97177088_1975-11-28_2011.jpg,35,1
/data/imdb_crop/73/nm0748973_rm1242680832_1972-7-27_2014.jpg,41,1
/data/imdb_crop/54/nm0001254_rm1294452224_1961-9-18_2014.jpg,52,0
/data/imdb_crop/71/nm1246371_rm4119042816_1981-2-5_2004.jpg,22,1
/data/imdb_crop/56/nm0519456_rm2491464960_1975-3-15_2004.jpg,28,1
/data/imdb_crop/86/nm0690186_rm3761278720_1969-11-10_2005.jpg,35,1
/data/imdb_crop/61/nm0000161_rm2581958656_1966-9-2_2006.jpg,39,1
/data/imdb_crop/45/nm0001845_rm853588736_1961-7-15_2011.jpg,49,0
/data/imdb_crop/54/nm0000954_rm3521940992_1962-3-2_2009.jpg,46,0
/data/imdb_crop/74/nm2541974_rm1868679680_1986-3-15_2014.jpg,27,0
/data/imdb_crop/56/nm0508356_rm568773888_1973-2-27_2014.jpg,40,1
/data/imdb_crop/82/nm0674782_rm2746192896_1963-8-7_2009.jpg,45,0
/data/imdb_crop/97/nm0054697_rm2066919680_1977-2-18_2009.jpg,31,0
/data/imdb_crop/26/nm0000226_rm3571370240_1968-9-25_1990.jpg,21,0
/data/imdb_crop/33/nm0001433_rm3456276480_1939-11-15_2008.jpg,68,0
/data/imdb_crop/51/nm0001951_rm4201300224_1965-11-21_2014.jpg,48,1
/data/imdb_crop/72/nm0702572_rm838899712_1979-5-22_2007.jpg,27,1
/data/imdb_crop/31/nm0001131_rm1924700416_1966-1-13_2007.jpg,40,0
/data/imdb_crop/98/nm0000198_rm2662771456_1958-3-21_2012.jpg,53,0
/data/imdb_crop/24/nm0000124_rm702782208_1970-12-12_2001.jpg,30,1
/data/imdb_crop/03/nm0383603_rm3432954624_1992-2-14_2008.jpg,15,0
/data/imdb_crop/37/nm0000237_rm1755876608_1954-2-18_2007.jpg,52,0
/data/imdb_crop/51/nm0001251_rm2772806400_1955-8-19_2010.jpg,54,0
/data/imdb_crop/29/nm0001129_rm1887869184_1944-2-22_2002.jpg,57,0
/data/imdb_crop/63/nm0000163_rm1573695488_1937-8-8_2011.jpg,73,0
/data/imdb_crop/34/nm0005134_rm1211928064_1970-4-25_1995.jpg,24,0
/data/imdb_crop/66/nm0004266_rm2857339648_1982-11-12_2008.jpg,25,1
/data/imdb_crop/09/nm0929609_rm2810507776_1939-9-18_2015.jpg,75,0
/data/imdb_crop/01/nm1627901_rm2355212544_1976-6-18_2011.jpg,34,0
/data/imdb_crop/53/nm0601553_rm281647360_1984-4-10_2001.jpg,16,1
/data/imdb_crop/20/nm0189220_rm3575880448_1962-3-25_2005.jpg,42,1
/data/imdb_crop/63/nm2813963_rm3330918912_1991-1-26_2013.jpg,21,0
/data/imdb_crop/97/nm1982597_rm2694745600_1988-2-20_1975.jpg,-13,1
/data/imdb_crop/10/nm0679410_rm2153355776_1964-1-1_2000.jpg,36,1
/data/imdb_crop/06/nm0000506_rm352357632_1961-1-13_2006.jpg,44,1
/data/imdb_crop/97/nm0758597_rm1583659776_1982-8-17_2009.jpg,26,0
/data/imdb_crop/23/nm0000323_rm465013760_1933-3-14_2009.jpg,75,0
/data/imdb_crop/96/nm0000896_rm2919739392_1927-3-1_2011.jpg,83,0
/data/imdb_crop/36/nm0001836_rm3237254144_1961-3-4_2008.jpg,46,0
/data/imdb_crop/24/nm1341624_rm3809253888_1981-12-13_2006.jpg,24,1
/data/imdb_crop/23/nm0000523_rm1262323968_1966-6-8_2009.jpg,42,1
/data/imdb_crop/32/nm0688132_rm534548224_1971-9-16_2009.jpg,37,1
/data/imdb_crop/63/nm0749263_rm3575494400_1967-11-22_2012.jpg,44,0
/data/imdb_crop/62/nm2794962_rm1159393792_1996-12-11_2015.jpg,18,1
/data/imdb_crop/47/nm2796047_rm1024500480_1978-12-18_2011.jpg,32,0
/data/imdb_crop/56/nm0005456_rm1653315584_1978-10-9_2006.jpg,27,0
/data/imdb_crop/29/nm0001029_rm3498154240_1968-9-26_1998.jpg,29,0
/data/imdb_crop/50/nm0001150_rm2202262784_1920-3-3_1966.jpg,45,0
/data/imdb_crop/70/nm1360270_rm3727359488_1978-9-12_2014.jpg,35,0
/data/imdb_crop/76/nm0191476_rm3357312768_1939-10-20_1964.jpg,24,0
/data/imdb_crop/01/nm1206701_rm2203621888_1981-10-23_2003.jpg,21,1
/data/imdb_crop/63/nm0659363_rm2081261824_1989-8-21_2006.jpg,16,1
/data/imdb_crop/79/nm0466579_rm2108070144_1969-4-22_2006.jpg,36,1
/data/imdb_crop/18/nm0544718_rm2275792640_1983-2-27_2013.jpg,29,1
/data/imdb_crop/81/nm0141581_rm2607269888_1939-5-25_1978.jpg,38,1
/data/imdb_crop/52/nm3441152_rm1017217024_1994-8-22_2010.jpg,15,0
/data/imdb_crop/70/nm1258970_rm3698233088_1975-6-4_2010.jpg,34,0
/data/imdb_crop/35/nm0796235_rm1043110656_1962-11-28_2006.jpg,43,1
/data/imdb_crop/28/nm0186728_rm4023034368_1978-4-20_2013.jpg,34,0
/data/imdb_crop/50/nm0616550_rm2830670592_1978-10-10_2003.jpg,24,1
/data/imdb_crop/35/nm0005035_rm1334415104_1969-9-9_2010.jpg,40,1
/data/imdb_crop/60/nm1602660_rm3373828608_1981-8-20_2008.jpg,26,0
/data/imdb_crop/00/nm0606700_rm974556672_1969-1-28_2010.jpg,40,1
/data/imdb_crop/60/nm0424060_rm1461826560_1984-11-22_2012.jpg,27,1
/data/imdb_crop/79/nm0522479_rm2105776896_1962-6-30_2002.jpg,39,1
/data/imdb_crop/08/nm0005208_rm3714292224_1969-9-6_1999.jpg,29,1
/data/imdb_crop/98/nm0001598_rm935965952_1958-11-5_2012.jpg,53,0
/data/imdb_crop/07/nm0002907_rm4185958144_1976-8-25_2013.jpg,36,0
/data/imdb_crop/93/nm0410893_rm3829771008_1980-11-2_2012.jpg,31,1
/data/imdb_crop/84/nm0135584_rm1212258560_1983-4-27_1996.jpg,12,0
/data/imdb_crop/39/nm0000239_rm2027198464_1977-7-1_2003.jpg,25,1
/data/imdb_crop/87/nm0330687_rm2362087680_1981-2-17_2005.jpg,23,0
/data/imdb_crop/94/nm0005394_rm3531440128_1968-2-22_2011.jpg,42,1
/data/imdb_crop/48/nm0005348_rm861527296_1922-3-20_1961.jpg,38,0
/data/imdb_crop/74/nm0000574_rm2979511296_1966-6-17_2011.jpg,44,0
/data/imdb_crop/13/nm0392913_rm260020480_1957-4-20_2004.jpg,46,0
/data/imdb_crop/02/nm0005502_rm3792538368_1985-10-11_2007.jpg,21,1
/data/imdb_crop/29/nm0001429_rm2447541504_1947-1-18_1999.jpg,51,0
/data/imdb_crop/38/nm0001038_rm360101376_1971-9-15_2009.jpg,37,0
/data/imdb_crop/20/nm0492220_rm3590101760_1981-3-1_2001.jpg,19,0
/data/imdb_crop/76/nm0001176_rm1618320128_1972-1-13_2005.jpg,32,1
/data/imdb_crop/61/nm0005361_rm1420728320_1982-8-28_2000.jpg,17,1
/data/imdb_crop/73/nm0127373_rm2834150912_1967-9-12_2009.jpg,41,0
/data/imdb_crop/83/nm0001083_rm3675033344_1965-4-16_2010.jpg,44,0
/data/imdb_crop/63/nm0436663_rm440311040_1947-9-18_1996.jpg,48,0
/data/imdb_crop/16/nm0515116_rm2468065536_1987-8-25_2007.jpg,19,1
